ID,prediction
25300,10.528316429194769
25301,28.233513822482564
25302,70.79048896204074
25303,56.46605046896854
25304,44.92527566991793
25305,47.33609706044736
25306,50.71173832830326
25307,29.169718931673398
25308,20.94895124110915
25309,48.095092588540886
25310,52.69287161535209
25311,38.987681588162964
25312,38.84511815414302
25313,34.129437398875865
25314,19.350138975488665
25315,43.06864823841399
25316,20.947291544425774
25317,57.559907737220364
25318,26.937223114583265
25319,21.969238941544862
25320,14.000248477038578
25321,44.167826914349845
25322,38.423493437559436
25323,24.420284092676855
25324,66.63511347176431
25325,32.728922789694444
25326,11.899668487596218
25327,53.33259379367102
25328,59.67335624044393
25329,22.07310058631088
25330,25.715076612530638
25331,64.34765853945946
25332,50.05562266168592
25333,39.36319591908886
25334,40.02205205339517
25335,27.221359159819826
25336,33.05635453147779
25337,34.218392817643895
25338,18.8875273665839
25339,51.66615883532589
25340,33.49055095073799
25341,29.609714000818943
25342,31.374675375048287
25343,14.777854407119769
25344,17.315917404931916
25345,16.540831054580043
25346,26.6911923208059
25347,55.780358739937036
25348,52.354364600783484
25349,65.25999082651794
25350,35.52216742056484
25351,13.614482460193555
25352,18.511928271328152
25353,29.27983345466741
25354,51.21298275218847
25355,43.203979932100886
25356,59.022117813734305
25357,35.89380357675164
25358,39.64357461998053
25359,30.115026275357955
25360,59.92300156747924
25361,30.010092964682723
25362,36.752386525371186
25363,64.39267494635496
25364,28.809961582654033
25365,57.15939896286185
25366,24.025604516059555
25367,16.892082982119877
25368,69.95995073477711
25369,37.73227654438948
25370,43.6833583524181
25371,43.72594814635923
25372,41.20291996288471
25373,31.153923804524073
25374,58.67350013841967
25375,51.05432980870686
25376,44.64418194420887
25377,45.69970942868515
25378,6.569747073925461
25379,9.287267844671796
25380,31.411195222884132
25381,23.57416992059946
25382,40.20036377472344
25383,26.259878325127023
25384,34.32644674388867
25385,14.355448875979029
25386,13.940149832602156
25387,51.59581820056185
25388,27.95336190479485
25389,57.349367071742215
25390,37.64781656925571
25391,47.08070519981612
25392,20.908530631078587
25393,68.57489222342471
25394,48.17539499437228
25395,36.40114156984729
25396,34.249272078843504
25397,34.430236650542184
25398,58.378005760422646
25399,59.493418260999434
25400,24.389438162481106
25401,35.29749546957829
25402,57.16742354569906
25403,22.58290657795445
25404,32.87354655298354
25405,66.5026301351922
25406,28.137935327195404
25407,39.91844966262572
25408,33.16270207911247
25409,44.019679061337726
25410,50.491227291400264
25411,33.14355656294079
25412,58.447786607616024
25413,30.284135226122185
25414,16.91721560307966
25415,63.46149490044429
25416,56.92106605531854
25417,22.194139486436878
25418,8.254471944516474
25419,44.45835198331978
25420,12.66255040373987
25421,44.11960489127865
25422,48.615773377125976
25423,53.01912288383016
25424,55.66852480559126
25425,51.749796071470854
25426,66.7305163465078
25427,16.62374015402933
25428,47.974711572935924
25429,40.29551700581504
25430,38.62568067551163
25431,60.4460502951279
25432,51.19323491322456
25433,50.54454917647472
25434,9.879841365464088
25435,33.546852174572884
25436,26.00648244977383
25437,72.36799754947165
25438,6.36138718007429
25439,14.131994396381335
25440,21.137987635991713
25441,37.73873219587045
25442,33.669989658900796
25443,36.7246932881573
25444,66.08182541950225
25445,51.591474146977106
25446,34.35201358380252
25447,10.075411792246252
25448,15.90895020514974
25449,27.332487899714454
25450,14.248661808198008
25451,46.78363711250838
25452,22.235966572262495
25453,9.721784280334203
25454,26.138424836732135
25455,45.33522678942572
25456,15.462281859456613
25457,51.42071702050879
25458,30.03745040508297
25459,38.43574866450542
25460,46.95456649472293
25461,62.51594351367876
25462,40.41365311419468
25463,29.954307372950563
25464,45.27171271970042
25465,34.73989054956945
25466,52.39645453576639
25467,16.80274392354919
25468,53.510898651690276
25469,29.9149023612639
25470,41.8912363153539
25471,14.563540915803603
25472,33.97923095270657
25473,25.905632041019235
25474,40.89829224588732
25475,40.907553723036365
25476,19.020745667395065
25477,14.862864507759419
25478,25.953642586293054
25479,38.97244422483716
25480,31.41470840263132
25481,28.597409134220474
25482,51.20761792706967
25483,3.89476481942672
25484,33.70597238985217
25485,31.46365229442139
25486,62.77120546025549
25487,57.118416439098745
25488,53.01315580344259
25489,52.999937338906605
25490,11.589059562038829
25491,42.987845774484846
25492,36.08285887811137
25493,64.84017001813523
25494,27.43320940282282
25495,50.52201026787473
25496,44.95446240681964
25497,73.30438738531677
25498,15.38903817752638
25499,59.131152590553086
25500,27.002237267694085
25501,40.59087823302901
25502,35.35061966387178
25503,33.68960315055268
25504,44.97077104074576
25505,29.33493003583197
25506,26.013599074199192
25507,11.049509417233672
25508,44.89513107964555
25509,48.44940936003009
25510,39.226328988292074
25511,34.14091960375115
25512,46.77174972391485
25513,25.834481515007628
25514,12.512611629709834
25515,37.88004407322303
25516,32.532531058662094
25517,11.05544998796036
25518,38.24598830433377
25519,6.804395894914284
25520,45.01952729121395
25521,59.04101702052627
25522,24.542291694869945
25523,36.44005059166261
25524,37.782318928262605
25525,66.877415525067
25526,50.64174200290073
25527,63.84469045060786
25528,8.718240197646308
25529,64.46244240981227
25530,32.75623886660714
25531,58.5877196581492
25532,38.99733632135196
25533,19.99204561747516
25534,47.32948675438462
25535,68.39798556721
25536,67.55732859331056
25537,44.2650287600134
25538,33.393466732653934
25539,30.831433108518276
25540,20.538490908571085
25541,44.252760539868945
25542,37.911836656552566
25543,63.73893473867379
25544,44.965509465154476
25545,43.10547679044095
25546,24.28318104821257
25547,6.854739492173071
25548,45.4934915608435
25549,31.5722036802804
25550,21.77016741596911
25551,29.657614396478017
25552,33.166467440567246
25553,38.08279819624802
25554,23.28586813949466
25555,32.24897265948366
25556,20.62898104883537
25557,63.3877770665558
25558,14.794513707647877
25559,65.51734881889678
25560,34.37677442457756
25561,50.00740350785912
25562,44.50435035353034
25563,14.324649432424671
25564,34.09724586528577
25565,40.05831453984392
25566,11.317013016537542
25567,53.18173447756245
25568,43.77890430703318
25569,51.93658305696457
25570,27.762881808584748
25571,30.638464099466763
25572,13.485478764045663
25573,35.59328671175574
25574,53.853124319719285
25575,19.54640558989265
25576,29.805905842881494
25577,35.20715812040773
25578,32.46611497567617
25579,19.68495789659587
25580,46.391243655915424
25581,33.09940577048655
25582,40.032066494140636
25583,6.869831678806391
25584,33.21936783320539
25585,45.54694725233367
25586,55.73878783062143
25587,19.242164027981044
25588,26.806783929332564
25589,65.67314003361193
25590,47.44421425880838
25591,47.57850603735346
25592,53.43692393568874
25593,57.170656447008426
25594,62.36571866298302
25595,73.84935713937507
25596,35.49626766330752
25597,31.883108961027983
25598,19.90557282916827
25599,41.038875472161884
25600,53.60473806891244
25601,41.25784400044351
25602,30.506259651241862
25603,63.12096076259969
25604,66.63318514586787
25605,34.41692801957505
25606,54.58988369135096
25607,15.2155271109394
25608,10.994636593389679
25609,44.01936008079146
25610,32.75056415590337
25611,21.490194695353022
25612,40.31786949358569
25613,30.13104198289432
25614,6.7946797361550875
25615,49.79513458555205
25616,18.537611630626976
25617,43.771115297048816
25618,72.32511866278544
25619,66.65847165947868
25620,31.237225510732017
25621,32.72829488464126
25622,40.54112196273019
25623,30.75895114768946
25624,36.01037356569373
25625,42.1453299028656
25626,35.90187441458485
25627,20.53732238459925
25628,26.058862981821072
25629,21.443452474062887
25630,59.35092729730937
25631,45.90694224938651
25632,42.98201825114097
25633,27.7867949691253
25634,33.83894813020716
25635,27.751230871370197
25636,32.82054735798293
25637,26.04595209015083
25638,50.88732820578883
25639,51.27997020790973
25640,37.298885739218065
25641,21.388609851496923
25642,23.59314260481103
25643,47.81167735523611
25644,13.719921869586097
25645,42.29768393532936
25646,43.23186380094498
25647,54.96569248039927
25648,27.17806526299859
25649,40.44487885152972
25650,27.463325392405928
25651,47.937924489652914
25652,27.084064180563363
25653,18.111129251520573
25654,13.078477931066729
25655,43.29085087971972
25656,41.35001082011548
25657,61.98547393121385
25658,66.58723063234493
25659,32.51765554624657
25660,47.62321252462016
25661,32.129620593793064
25662,38.39919820582625
25663,51.24114524935418
25664,60.17002280978923
25665,33.120306529059775
25666,29.96059395881273
25667,63.14878946817706
25668,16.898658764580063
25669,29.47522587456393
25670,72.27786960388127
25671,40.35708971137846
25672,39.579836272299715
25673,44.56130536769801
25674,32.30147033192583
25675,22.968365524031896
25676,21.4317680621334
25677,41.80533835542942
25678,40.78252440818121
25679,59.540344040408996
25680,22.74021765717233
25681,21.21701371570743
25682,65.7578755299562
25683,44.05790754929934
25684,32.73165775283944
25685,36.839581149673826
25686,63.13858039089502
25687,29.63239663467643
25688,13.001092532507592
25689,75.36968907725243
25690,52.11443841435218
25691,30.387245612741143
25692,12.832704310097572
25693,37.110112896496815
25694,42.29057909954729
25695,39.60096739524328
25696,47.82386844800544
25697,38.848329136857295
25698,37.917223186182476
25699,37.03227634033144
25700,35.487710584551664
25701,47.01323213740252
25702,38.83109274806619
25703,46.61795384084653
25704,45.598702917390796
25705,44.281831850131624
25706,23.946151984152607
25707,15.154981917921083
25708,57.171270096633386
25709,58.19767117401148
25710,45.41239792775059
25711,65.04940232134426
25712,47.100802703363094
25713,41.182545201806214
25714,8.920703630020919
25715,52.540511917785295
25716,16.195943455794144
25717,32.769980715059916
25718,53.74783555634095
25719,41.279434552631216
25720,57.85204938072261
25721,56.772533813098754
25722,23.495365103589997
25723,50.17752628017938
25724,18.86579296337197
25725,60.607188839298125
25726,10.187252457005474
25727,61.95124914506501
25728,62.87999713791292
25729,61.178082230239426
25730,36.069009534876805
25731,60.13225380903818
25732,43.04218890741029
25733,33.62056920175753
25734,9.491783174956062
25735,41.94251048053662
25736,72.33480749201631
25737,62.81985649827271
25738,33.2225015232686
25739,18.994277354916175
25740,58.35836912625174
25741,54.84364631593423
25742,36.625528809976025
25743,55.20506644439511
25744,20.939753534410606
25745,28.316898215153607
25746,26.896066200695312
25747,33.55174373875935
25748,13.616025911811601
25749,37.21103997635692
25750,48.29639651310098
25751,17.904269866280664
25752,68.47609772785763
25753,38.689955328269356
25754,27.004939494848504
25755,38.23190134884548
25756,67.87510930817342
25757,54.951120620465815
25758,55.1193091518588
25759,30.033980371016483
25760,34.85053151375055
25761,27.936733103432505
25762,59.201839836335836
25763,72.64430164259248
25764,57.06819558705257
25765,10.938237841345549
25766,16.774418835439437
25767,36.02044742375342
25768,25.589848746260373
25769,57.04206104364013
25770,39.21951411652382
25771,37.812609795011994
25772,45.485723077583316
25773,15.839346339068582
25774,51.4164762535705
25775,51.11608134983428
25776,43.63070909311904
25777,41.9763812359203
25778,61.415527658006866
25779,15.899174605701914
25780,51.870623189038916
25781,7.654063369413086
25782,39.48631117090269
25783,37.57814735094124
25784,22.030187432014774
25785,58.326627647600006
25786,39.98844154686849
25787,9.784170230179054
25788,37.62234683642461
25789,42.54487367888379
25790,30.090725504797753
25791,51.33306045683078
25792,25.29017048060176
25793,11.079458723381126
25794,57.74446550828277
25795,27.209987842177224
25796,68.63184880757335
25797,41.90884240561341
25798,30.434583821304145
25799,48.40928715555252
25800,18.782747226827023
25801,50.821882705993715
25802,22.82783932845479
25803,10.755274567712068
25804,60.6920183842161
25805,31.042179197827505
25806,23.851283816817432
25807,32.16528951344744
25808,21.0742651404945
25809,45.355865341954726
25810,17.46577177189761
25811,14.813721107759614
25812,32.39317115883827
25813,35.208957157195975
25814,33.80934300853314
25815,48.568769336563065
25816,31.799374646531657
25817,28.449899500524033
25818,36.185900026931094
25819,35.346188015493624
25820,39.351189660901575
25821,10.680552744251658
25822,43.687916607480226
25823,43.047493822752934
25824,36.80619350051561
25825,25.84740829180295
25826,29.00124097534828
25827,47.924104711957014
25828,33.00194366831667
25829,24.43201337390461
25830,32.77710410654277
25831,69.5689488454046
25832,35.81144130167506
25833,51.815982395869305
25834,38.65942326929947
25835,46.59938814653817
25836,46.72172868289917
25837,22.859784854729533
25838,35.9642204344661
25839,11.156639718534842
25840,28.38207064007802
25841,60.471616861701776
25842,55.286607951608296
25843,49.278733316770264
25844,49.90621566150202
25845,44.00264006443817
25846,46.95013939340261
25847,14.347683054950355
25848,45.26959746426573
25849,47.010511505791726
25850,40.89916900285206
25851,29.55322372866057
25852,46.891093134678776
25853,36.716955755207486
25854,31.67219437438056
25855,61.273596356779656
25856,54.90921315798108
25857,23.985020332951713
25858,42.02966311458021
25859,17.919955779156066
25860,22.261370463226655
25861,20.63507499020688
25862,29.082004738010205
25863,22.50939186603336
25864,54.55867333252633
25865,36.964249674817516
25866,59.49527659995374
25867,27.45350688799882
25868,13.140854907905657
25869,25.724848225600716
25870,15.826191206402388
25871,38.088205911330235
25872,44.339860173987624
25873,20.97077600027329
25874,41.243934514146204
25875,29.17888763911374
25876,12.286926560188501
25877,39.67890061795377
25878,42.15931849490957
25879,28.76880027210354
25880,38.38447851748323
25881,37.32649657977032
25882,23.927824024711363
25883,40.79880425621688
25884,44.57057090919286
25885,32.261488843184026
25886,61.90710832215087
25887,19.932565617521085
25888,48.81035111272468
25889,50.86507245990511
25890,13.559969091886868
25891,40.242032783896065
25892,20.098584150344674
25893,36.89083644232175
25894,30.519534718130707
25895,61.78120228156636
25896,67.59819146073556
25897,40.726067922377105
25898,29.78500279413329
25899,44.95748128050007
25900,40.39034677116049
25901,23.95521886459205
25902,10.030235303697669
25903,57.105277473798736
25904,22.583324816171313
25905,43.89517018334491
25906,41.49058522234573
25907,15.697429989587008
25908,49.96798053319227
25909,63.36352857537115
25910,40.62924661480715
25911,41.81074513540807
25912,33.19332120669213
25913,28.702248825652774
25914,48.09603781502611
25915,28.74721566051835
25916,8.809387140892607
25917,24.837160602908597
25918,29.760431348348583
25919,20.75303501490716
25920,42.24374873282715
25921,39.77105701449171
25922,27.65191576495564
25923,17.992345127637414
25924,62.10843129035263
25925,55.30227813351176
25926,45.499918847348205
25927,9.810279376428934
25928,26.01713411206242
25929,19.429138454588063
25930,26.08602173952148
25931,19.1285399049377
25932,36.12750333273199
25933,57.03591615063998
25934,27.423491053939465
25935,51.46851213655832
25936,51.68045586715779
25937,48.59458918784373
25938,52.813456783073654
25939,49.38552476111125
25940,52.07119697721468
25941,48.40850058503188
25942,67.42690798465463
25943,39.79412481315656
25944,32.647725315865685
25945,48.80951231701874
25946,46.7520706654828
25947,13.219628786976365
25948,38.57580293169977
25949,39.81456738135041
25950,39.8964312024203
25951,55.39407156221472
25952,28.620393986584336
25953,41.5575166602489
25954,18.812117212232746
25955,28.970287361115144
25956,19.28621961618113
25957,38.957905109568365
25958,41.06205002450646
25959,53.166197606460344
25960,40.21468926724957
25961,36.43602175661224
25962,52.17321553398409
25963,45.09874427333455
25964,59.21115766767532
25965,40.12791275643345
25966,18.720515812452465
25967,79.86407820170342
25968,17.951103186466767
25969,34.407931800273694
25970,24.81510295791395
25971,48.780083212657516
25972,8.38249879380536
25973,52.17512293427148
25974,59.21418790539949
25975,34.23970661753216
25976,65.42530581900911
25977,24.674917533573986
25978,37.06020283844659
25979,18.11324068607684
25980,39.96112573206862
25981,21.14376753646809
25982,16.94760474601346
25983,62.86580727210749
25984,41.34486766023871
25985,63.283560296935136
25986,50.037441887094
25987,50.26309651218741
25988,51.75008606629698
25989,21.666650711681232
25990,55.736331888608255
25991,29.537964869382613
25992,17.674642771499045
25993,29.906052261967698
25994,50.17759048147482
25995,28.51588097971952
25996,31.887374009928365
25997,35.857141512380785
25998,68.37267814111628
25999,31.018619123917688
26000,30.467214342799117
26001,36.04773837816379
26002,70.39530654084622
26003,17.73024796283587
26004,54.51600792303353
26005,27.925702015116467
26006,49.439069251276315
26007,29.377985952708958
26008,34.34277208000587
26009,9.547431442246598
26010,10.423594962865748
26011,13.094638278768215
26012,54.60725422048862
26013,62.840679155949765
26014,61.21443529297674
26015,29.12320953825767
26016,19.315021592042754
26017,14.547299098179497
26018,38.49368582328999
26019,21.142372473158296
26020,23.75080924001296
26021,40.75237868663166
26022,57.967620901546134
26023,19.31546895866219
26024,56.317910730391475
26025,33.5298390843649
26026,13.93972679115086
26027,43.05582202481492
26028,57.5520584444647
26029,47.470121937280545
26030,33.81576269601784
26031,39.731489581441394
26032,52.678653631306126
26033,41.906740794468966
26034,5.613302466852564
26035,33.38876420268382
26036,26.87689655635273
26037,13.763751684077235
26038,49.18521660080773
26039,34.19977366891419
26040,29.388561986951114
26041,32.64288418559033
26042,19.99372044060838
26043,44.73398488160919
26044,36.16599823975963
26045,75.34812545317311
26046,23.49289607649519
26047,38.702816886925696
26048,36.66759826368627
26049,14.662069004612052
26050,15.495784463697246
26051,34.74616798399343
26052,26.054131452372673
26053,59.80465813912977
26054,17.97506445608817
26055,35.81669211006813
26056,37.44439060285115
26057,14.572107736618047
26058,25.52037473947285
26059,12.418682235672774
26060,62.41950356028179
26061,22.825704787780623
26062,9.392813826691555
26063,72.27061615926877
26064,28.565994446139072
26065,32.999375724964715
26066,62.89031231146466
26067,21.439229846850655
26068,8.48975085274631
26069,6.336786978846902
26070,56.52288114316691
26071,31.089795326351833
26072,54.6254236363683
26073,18.892037154732947
26074,38.38302486789039
26075,13.606237323788887
26076,7.159541882357518
26077,29.52780139630174
26078,44.44272071273959
26079,49.459619317023396
26080,44.2244922246512
26081,22.221878707921906
26082,45.6129574278553
26083,10.475475388469917
26084,30.63291904503636
26085,14.476651299067735
26086,38.97487291501307
26087,39.53516704055342
26088,30.589068833479455
26089,50.902640943441874
26090,39.65335800373164
26091,18.411789620497245
26092,43.99291416042629
26093,10.421504078270935
26094,20.64140062932256
26095,5.9837312463066334
26096,45.40930449131958
26097,21.809884568798843
26098,37.47580557124721
26099,42.86724055571628
26100,9.631251518506566
26101,59.812916232641946
26102,40.73307408052338
26103,44.74945095996239
26104,23.862889778209418
26105,34.29735401422533
26106,70.65081162098043
26107,22.852101418238394
26108,22.948087217161422
26109,25.23261079315732
26110,16.246334511284882
26111,40.77025788842323
26112,32.33862577736345
26113,52.53547873671057
26114,46.97832308174489
26115,39.400573392711834
26116,40.00653647848604
26117,40.07005572328561
26118,27.72681158138222
26119,55.21116999862602
26120,24.37707662885087
26121,30.443465438078583
26122,27.588621550768732
26123,54.72287131818298
26124,33.169542992917215
26125,40.171200383344036
26126,17.236052224554857
26127,35.28313939214266
26128,24.67714435445292
26129,23.611276132954476
26130,36.57450852232848
26131,34.82833394478616
26132,27.441173307752123
26133,30.843980670925518
26134,14.802276823268723
26135,29.347121954635686
26136,46.13140159829484
26137,60.57715832167271
26138,43.95807571223486
26139,30.471028162776175
26140,36.458487316286984
26141,46.00951322112862
26142,40.62528847623002
26143,45.63100404046278
26144,40.22277521928727
26145,20.03178997389903
26146,35.98586562542779
26147,20.021113659055196
26148,39.77423362416252
26149,44.22277580761147
26150,61.629355119442835
26151,35.83633571922191
26152,30.519672499993604
26153,23.788930586124007
26154,41.57718175537547
26155,38.6368204293185
26156,61.92906868448384
26157,30.800780506195277
26158,58.731715547638466
26159,69.69100069234233
26160,72.49099720946367
26161,38.07012171855489
26162,22.215728184355466
26163,41.183597275097185
26164,15.760158158594129
26165,49.750384083675144
26166,37.869705671979844
26167,68.87380301641677
26168,36.55491898752286
26169,52.510338887333404
26170,9.65669855624886
26171,71.73013759273108
26172,39.82443776280818
26173,4.731529986318274
26174,31.224032821146157
26175,44.054485002758355
26176,33.62963304968932
26177,51.383400092931154
26178,26.76546004920131
26179,32.88088828084377
26180,41.42318631559932
26181,9.451696435700786
26182,41.72039528796459
26183,36.79442456909906
26184,69.62586244744263
26185,16.98803529025392
26186,50.76243117136024
26187,49.941168621969226
26188,10.19100024972392
26189,39.249010671527515
26190,59.98431934783321
26191,24.807145165409068
26192,50.793685218499206
26193,68.47944405267395
26194,23.449284211610344
26195,53.40000563861886
26196,67.31084697072394
26197,18.499864845348828
26198,26.19121133113855
26199,43.077311424372795
26200,48.1377706927848
26201,42.85345797063593
26202,21.223482940454964
26203,50.80512731647278
26204,8.789783268649908
26205,16.2966039199287
26206,52.517764867309836
26207,50.38070948590803
26208,18.027534203594684
26209,48.015335847665774
26210,23.80437954354475
26211,37.119234397645556
26212,40.429716677254895
26213,61.75455239315364
26214,26.371271277416543
26215,42.42596287965353
26216,47.70436398431042
26217,44.06340791640898
26218,36.2013033885586
26219,50.71355030618306
26220,34.344695187842504
26221,10.640806914242441
26222,32.318438437077155
26223,26.34296733867424
26224,27.014327925786443
26225,65.26983769149655
26226,31.206147743503262
26227,61.79038265354709
26228,41.9121865437886
26229,40.95489107359082
26230,38.71663815778385
26231,38.7190395356557
26232,33.82464508923245
26233,19.274946037610537
26234,35.09165722120045
26235,39.79035985770112
26236,56.874905522225916
26237,17.63211156941635
26238,63.73466140262655
26239,69.83226008818694
26240,24.89448536112463
26241,46.50011501189928
26242,23.133706511590955
26243,26.08351011644407
26244,35.64739463238782
26245,20.969026377051026
26246,53.688346292445424
26247,27.832099566817334
26248,37.08055722024873
26249,54.001232639420365
26250,49.15721038060756
26251,55.68307690383348
26252,44.1705810637222
26253,69.17224872049813
26254,67.66473708819218
26255,23.759747472692606
26256,46.37342492500134
26257,36.489468422999664
26258,58.840562372204346
26259,7.666303455296091
26260,20.291838591283973
26261,41.45042043618245
26262,18.624529796821317
26263,35.70754778592025
26264,33.76028182765835
26265,14.781217466714804
26266,41.649870292014675
26267,33.31683724284642
26268,49.44912922133081
26269,72.1804115836014
26270,23.60669932550293
26271,33.839953729930556
26272,76.41748069746444
26273,52.85894500902434
26274,37.93758625980265
26275,15.050553969736548
26276,22.233978612583183
26277,34.622967065543776
26278,23.172594470627356
26279,10.648901076147652
26280,48.17151792386425
26281,15.859223143422007
26282,24.65255298077961
26283,32.75553498600509
26284,18.919317637999885
26285,70.4367294020405
26286,41.31507093677169
26287,71.66901668340849
26288,64.95793076179876
26289,51.98073635102475
26290,60.2294423109938
26291,44.77037833202801
26292,29.40446006786132
26293,57.98528263470516
26294,62.87804177425219
26295,24.242048720898662
26296,7.950488359998381
26297,48.15532083358353
26298,78.17160678520342
26299,53.29028804948133
26300,45.89741869706102
26301,34.62170911497305
26302,12.64875620156021
26303,24.49684820712298
26304,49.15261744954835
26305,22.517746926780188
26306,53.67252090259513
26307,53.549209940868366
26308,36.53199732848643
26309,75.41388773798847
26310,31.182863729730744
26311,23.474522504738715
26312,62.396161223226414
26313,55.80633834510693
26314,24.682146202209083
26315,41.8064521448635
26316,58.98315084419879
26317,34.047602783252415
26318,52.95307642970831
26319,37.15984243793109
26320,45.626461007138914
26321,27.05931176696798
26322,35.85546628025174
26323,33.12859575077778
26324,32.08048514665467
26325,43.11266055528287
26326,58.485417689844006
26327,17.246564243632378
26328,62.2020511156628
26329,35.353151559897704
26330,48.045214435764144
26331,9.337474707924043
26332,7.899459433434487
26333,58.64686707880078
26334,25.366928347511042
26335,30.701965095282212
26336,23.386773756074252
26337,54.06026450315048
26338,54.49457478855442
26339,9.86719778035133
26340,51.143165275250475
26341,45.01596200195356
26342,31.960136656086178
26343,50.63383537986695
26344,37.38340895077638
26345,36.80254734361721
26346,55.92896089399002
26347,15.77657400103581
26348,13.74466428054904
26349,26.841804578722353
26350,42.34481069611781
26351,38.339144463783526
26352,23.568512984696945
26353,29.554111822812832
26354,40.63440781244327
26355,11.909471041905036
26356,82.10895198001339
26357,31.411630843478928
26358,35.46541300205136
26359,8.080747403665544
26360,23.344384068590408
26361,12.795725114335994
26362,32.51535888550702
26363,27.339726262075224
26364,47.573719853691685
26365,51.79052358481067
26366,23.22192718364678
26367,44.85962764067111
26368,28.789518260738415
26369,18.416963683494327
26370,21.28958268882121
26371,52.000199091935265
26372,51.32786540399154
26373,40.371901986359546
26374,30.41996955030334
26375,31.003306799805625
26376,8.749260700598814
26377,36.06936383942329
26378,36.36552051801662
26379,47.162921972144666
26380,50.60364993655663
26381,50.035881634110304
26382,30.283583919970607
26383,52.76226794779544
26384,41.09827879151807
26385,37.96211677485881
26386,62.76380144521172
26387,49.82985621467921
26388,13.497140483900685
26389,15.765559732694813
26390,22.695499417113478
26391,33.10794871813128
26392,40.72431692531309
26393,25.318547863782097
26394,17.509548346641612
26395,47.95310074308551
26396,39.67511613921356
26397,36.40353826418787
26398,9.09118517635997
26399,49.77041267397296
26400,21.79242189259289
26401,55.57890421763915
26402,43.054828241322085
26403,52.632490243024776
26404,23.286867738405103
26405,54.47982896610715
26406,14.910827778133253
26407,40.5137832222124
26408,33.42927647403337
26409,16.64753526327446
26410,37.091931276180475
26411,15.19414085520299
26412,47.97075881256069
26413,51.19620985974949
26414,44.2667662663032
26415,62.37912341746222
26416,34.95568936588791
26417,35.2382973194832
26418,38.58835590561116
26419,36.34468373358622
26420,11.058678055357435
26421,34.334418878953656
26422,37.76690492729053
26423,41.58778518209151
26424,15.344968173088686
26425,14.66125198695068
26426,52.09471869593225
26427,9.14283906638632
26428,36.82045225455116
26429,50.51271812504533
26430,25.836364046979096
26431,45.16580071497768
26432,15.765910802935588
26433,30.2166975471419
26434,50.83913577703991
26435,38.88388284654703
26436,65.6895514463438
26437,45.08096317081547
26438,51.298042031142174
26439,55.75264912228012
26440,34.260497834878855
26441,65.64347582251499
26442,31.839979346674323
26443,31.693429202166616
26444,70.11067580221452
26445,63.53615683050309
26446,23.280890122269007
26447,51.12187315906534
26448,39.65436025984116
26449,55.877762848613116
26450,26.62699111452348
26451,23.085123903976832
26452,58.70713839600934
26453,57.501751831441105
26454,21.535406514971957
26455,36.63485709525271
26456,23.769474042254924
26457,24.371499767226236
26458,18.516890553339792
26459,40.783430256445314
26460,40.14795403263585
26461,24.28107553672183
26462,45.91279832755781
26463,13.039699560095
26464,41.84601207069398
26465,30.803211756882483
26466,18.923277745673317
26467,47.281708189830084
26468,32.50793360952099
26469,56.067873850659936
26470,49.20613155033694
26471,35.15374790938768
26472,12.134650079607622
26473,9.641206443426537
26474,55.77058394574339
26475,46.351512356193844
26476,15.427713852110715
26477,52.06511620491083
26478,40.025074278761466
26479,52.0502211429443
26480,33.13582259829682
26481,32.698700773248135
26482,60.02967106802351
26483,22.781499481665637
26484,24.500566656421125
26485,33.15502090955235
26486,31.965105351729974
26487,10.592870253395388
26488,20.520679343832967
26489,29.89661645871776
26490,26.88979326282853
26491,27.469831503841853
26492,54.59328011646903
26493,34.133490619702705
26494,15.546249850859743
26495,41.76988913672513
26496,37.307045980691356
26497,33.1728662608432
26498,32.02478891418648
26499,18.335177984040385
26500,18.43766068196127
26501,46.810339383332945
26502,64.07047001321781
26503,18.36777183117616
26504,37.44516926972952
26505,19.09827742570372
26506,15.079058120703312
26507,36.275100693057446
26508,57.496949292083656
26509,45.75689137399178
26510,5.399520590021643
26511,49.62029002731925
26512,34.35714404235146
26513,20.48745500914346
26514,36.30658008979198
26515,51.06986594428788
26516,14.29948062388273
26517,8.566280168454018
26518,63.66424249238824
26519,44.32658168452219
26520,28.374758104912488
26521,43.41724875777858
26522,35.20700670701107
26523,36.88700369592595
26524,48.503312570684415
26525,31.89408502773305
26526,27.180008892213554
26527,62.95668218015518
26528,53.49847073113528
26529,41.86727104369272
26530,64.51501722764375
26531,25.54230597081705
26532,35.34546221760607
26533,40.03961212641472
26534,53.82204117965979
26535,53.90337614454065
26536,22.90351176246118
26537,56.33944492262692
26538,39.10223479013584
26539,44.47023173951823
26540,41.7928413998503
26541,22.550598124718903
26542,30.935399289908023
26543,51.36958056751889
26544,50.52844018012049
26545,57.99877826576987
26546,65.44964713564623
26547,25.190404981046154
26548,38.90890238887694
26549,16.066936892740948
26550,44.076858163344696
26551,44.63021138516037
26552,27.051972967867027
26553,65.7687093923734
26554,33.0423121105989
26555,30.66788396630329
26556,41.713024108277715
26557,32.345112499881445
26558,40.80663450361862
26559,60.97419888873418
26560,40.35449183897047
26561,46.1726948258689
26562,48.89331576586135
26563,31.84859944592456
26564,29.56753533927164
26565,28.376180129702426
26566,21.74696790531563
26567,31.197432771770437
26568,31.452710335852036
26569,41.993202898065604
26570,35.01595198604435
26571,43.28943447292044
